ID,Character Name,Refresh,Auto Next,Dialogue
0,null,TRUE,TRUE,null
1,拓,TRUE,FALSE,又賴床了啊…
2,null,TRUE,TRUE,null
3,null,TRUE,TRUE,null
4,拓,TRUE,FALSE,…該起床了……
5,???,TRUE,FALSE,……
6,拓,TRUE,FALSE,涅，該起床囉…
7,涅,TRUE,FALSE,人家還想睡…
8,拓,TRUE,FALSE,第一天上學別遲到比較好啊，起床吧？
9,涅,TRUE,FALSE,嗯－－
10,null,TRUE,FALSE,拓看著床上緩緩爬起來的狐狸，嘴角隱隱莞爾。
11,拓,TRUE,FALSE,我做了你喜歡的煎蛋捲喔，我在餐桌那邊等你。
12,null,TRUE,TRUE,null
13,涅,TRUE,FALSE,…
14,null,TRUE,TRUE,null
15,null,TRUE,TRUE,null
16,涅,TRUE,FALSE,早安
17,拓,TRUE,FALSE,涅，早安，快吃吧，今天第一天別遲到了。
18,涅,TRUE,FALSE,嗯，知道了。
19,null,TRUE,TRUE,null
20,拓,TRUE,FALSE,那個，涅，你知道今天是什麼日子嗎？
21,涅,TRUE,FALSE,今天……不就是開學的日子嗎？
22,拓,TRUE,FALSE,是啊，今天是開學的日子，但也是你住進來這個家滿一年的日子喔！
23,null,TRUE,FALSE,涅一邊吃著蛋捲，似懂似無地點點頭。
24,拓,TRUE,FALSE,等你下課回來有驚喜等你喔，今天上課要乖乖地知道嗎？
25,涅,TRUE,FALSE,好。
26,拓,TRUE,FALSE,吃飽就趕緊出門吧，需要我陪你去學校嗎？
27,null,TRUE,FALSE,涅遲疑一下後搖了搖頭。
28,涅,TRUE,FALSE,我自己去就可以了，謝謝ㄋ…謝謝拓。
29,拓,TRUE,FALSE,還不習慣叫我拓沒關係，慢慢來就好。那涅你路上小心呀。
30,涅,TRUE,FALSE,好的，掰掰
31,null,TRUE,TRUE,null
32,拓,TRUE,FALSE,…
33,拓,TRUE,FALSE,唉…
